humidity,weathersit,holiday,season,atemp,hour,day,year,month
0.61,Clear,0,winter,0.3333,0,3,2012,Dec
0.37,Clear,0,fall,0.6364,10,1,2011,Aug
0.84,Clear,0,fall,0.6667,5,4,2012,Jul
0.29,Clear,0,summer,0.4848,13,1,2012,Apr
0.87,Light_snowrain,0,winter,0.2273,7,5,2011,Oct
0.7,Clear,0,fall,0.697,19,2,2012,Sep
0.87,Light_snowrain,0,winter,0.303,2,6,2011,Oct
0.6,Clear,0,winter,0.5152,9,2,2011,Oct
0.58,Misty,0,summer,0.4091,8,1,2011,Mar
0.76,Clear,0,winter,0.4091,7,5,2011,Oct
0.66,Clear,0,winter,0.3333,23,2,2012,Dec
0.68,Clear,0,summer,0.5,6,4,2012,Jun
0.79,Misty,0,fall,0.6667,4,3,2011,Jun
0.62,Clear,0,winter,0.4394,23,5,2012,Oct
0.52,Clear,0,fall,0.7424,15,1,2012,Aug
0.65,Clear,0,spring,0.3182,11,0,2011,Feb
0.78,Clear,0,winter,0.5758,20,4,2012,Oct
0.6,Misty,0,summer,0.5303,15,0,2011,Mar
0.33,Clear,0,spring,0.2727,11,5,2012,Mar
0.83,Clear,0,fall,0.6061,6,3,2012,Aug
0.31,Clear,0,spring,0.4697,17,5,2011,Mar
0.87,Misty,0,spring,0.3182,16,2,2012,Jan
0.93,Clear,0,winter,0.3485,2,0,2011,Nov
0.51,Misty,0,summer,0.4848,23,2,2012,Apr
0.87,Clear,0,winter,0.3636,9,2,2011,Nov
0.82,Misty,0,spring,0.4091,0,4,2012,Jan
0.76,Misty,0,winter,0.4091,16,5,2011,Oct
0.56,Clear,0,summer,0.5303,2,6,2012,Jun
0.36,Clear,0,fall,0.9091,14,6,2012,Jul
0.71,Clear,0,winter,0.3333,8,1,2012,Nov
0.75,Misty,0,spring,0.2879,10,2,2011,Mar
0.72,Misty,0,spring,0.4394,6,4,2011,Feb
0.39,Misty,0,summer,0.4848,5,2,2012,Apr
0.87,Misty,0,spring,0.3485,11,1,2012,Jan
0.35,Clear,0,winter,0.5455,12,0,2012,Oct
0.56,Clear,0,spring,0.2576,3,4,2012,Feb
0.42,Clear,0,winter,0.6364,17,4,2012,Oct
0.38,Clear,0,spring,0.4545,12,6,2011,Mar
0.58,Clear,0,summer,0.7121,18,6,2012,May
0.62,Misty,0,summer,0.6818,22,5,2011,Jun
0.41,Clear,0,spring,0.0455,6,2,2012,Jan
0.67,Clear,0,winter,0.4394,1,2,2011,Oct
0.35,Clear,0,winter,0.4394,13,2,2012,Nov
0.43,Clear,0,summer,0.5152,18,5,2011,Apr
0.79,Clear,0,fall,0.6667,5,1,2012,Aug
0.84,Clear,0,fall,0.7121,20,2,2012,Sep
0.24,Clear,0,spring,0.5152,17,0,2012,Feb
0.55,Misty,0,fall,0.7576,12,1,2012,Aug
0.29,Clear,0,fall,0.697,14,3,2011,Aug
0.62,Clear,0,fall,0.6818,0,0,2012,Jun
0.38,Clear,0,fall,0.8788,11,5,2012,Jul
0.7,Clear,0,fall,0.6818,19,6,2011,Aug
0.41,Clear,0,fall,0.7879,18,3,2012,Jul
0.52,Misty,0,fall,0.7424,19,2,2011,Jun
0.77,Misty,0,summer,0.4394,13,2,2011,Apr
0.32,Clear,0,fall,0.7273,17,6,2012,Jun
0.38,Clear,0,spring,0.4242,13,1,2012,Jan
0.83,Clear,0,winter,0.5455,5,3,2012,Sep
0.44,Clear,0,summer,0.7576,15,4,2011,Jun
0.7,Misty,0,spring,0.2424,21,4,2011,Feb
0.94,Misty,0,winter,0.4545,7,1,2011,Dec
0.66,Misty,0,winter,0.3485,13,4,2012,Dec
0.59,Clear,0,summer,0.4545,1,2,2012,Apr
0.46,Clear,0,spring,0.3333,21,0,2011,Mar
0.93,Light_snowrain,0,spring,0.2121,13,4,2011,Jan
0.93,Light_snowrain,0,spring,0.3182,22,2,2011,Mar
0.6,Clear,0,spring,0.5303,11,3,2012,Mar
0.49,Clear,0,spring,0.3485,16,6,2011,Feb
0.66,Clear,0,summer,0.3333,4,1,2012,Apr
0.87,Clear,0,winter,0.3636,3,6,2011,Oct
0.84,Clear,0,fall,0.6667,4,3,2012,Jun
0.57,Clear,1,winter,0.303,1,4,2011,Nov
0.88,Light_snowrain,0,fall,0.5455,10,2,2011,Sep
0.44,Misty,0,spring,0.4394,14,4,2012,Mar
0.38,Clear,0,spring,0.4545,18,5,2012,Feb
0.42,Clear,0,spring,0.3182,18,5,2011,Dec
0.5,Clear,0,spring,0.3333,10,2,2012,Mar
0.32,Clear,0,summer,0.5,15,2,2011,Apr
0.74,Clear,0,fall,0.6667,20,3,2011,Jun
0.88,Misty,0,spring,0.4394,19,4,2012,Feb
0.72,Clear,0,summer,0.4848,18,6,2012,Mar
0.59,Clear,0,spring,0.1515,22,0,2011,Jan
0.74,Misty,0,fall,0.697,3,3,2011,Jun
0.81,Clear,0,summer,0.5,8,5,2012,Apr
0.62,Clear,0,winter,0.4091,7,6,2011,Oct
0.51,Clear,0,fall,0.6667,21,6,2012,Aug
0.65,Misty,0,summer,0.6364,17,5,2012,May
0.59,Misty,0,fall,0.7727,18,2,2011,Jun
0.6,Clear,0,winter,0.5152,1,5,2012,Sep
0.81,Misty,0,winter,0.2879,3,5,2012,Dec
0.3,Clear,0,fall,0.6515,15,0,2011,Aug
0.55,Clear,0,fall,0.697,19,2,2011,Aug
0.4,Clear,0,summer,0.6212,21,5,2012,Jun
0.72,Clear,0,winter,0.4394,7,0,2011,Nov
0.72,Clear,0,summer,0.4394,7,3,2012,May
0.42,Clear,0,fall,0.6667,16,2,2011,Aug
0.88,Misty,0,summer,0.5152,1,2,2011,May
0.35,Clear,0,summer,0.4242,23,3,2012,Apr
0.62,Clear,0,winter,0.4091,2,5,2011,Oct
0.65,Clear,0,fall,0.6515,5,1,2011,Aug
0.66,Misty,0,winter,0.3939,17,4,2012,Dec
0.78,Clear,0,summer,0.6061,6,1,2012,May
0.37,Clear,0,summer,0.6515,14,5,2012,Jun
0.87,Clear,0,winter,0.3333,0,0,2011,Dec
0.34,Misty,0,spring,0.2273,20,4,2012,Jan
0.88,Misty,0,summer,0.4848,7,0,2011,Apr
0.3,Misty,0,spring,0.4091,14,6,2011,Feb
0.74,Misty,0,spring,0.197,6,4,2011,Mar
0.88,Light_snowrain,0,winter,0.5,11,4,2011,Oct
0.65,Clear,0,summer,0.6212,10,5,2012,May
0.73,Misty,0,spring,0.5909,14,1,2012,Mar
0.41,Clear,0,winter,0.2576,3,5,2012,Nov
0.79,Clear,0,fall,0.697,1,3,2012,Jun
0.8,Clear,0,spring,0.197,5,0,2012,Dec
0.38,Clear,0,summer,0.6212,14,3,2012,May
0.79,Clear,0,fall,0.697,22,4,2011,Aug
0.65,Clear,0,spring,0.2273,7,4,2012,Feb
0.83,Misty,0,winter,0.5303,2,2,2011,Oct
0.82,Misty,0,winter,0.4242,1,3,2011,Nov
0.51,Clear,0,spring,0.2273,2,3,2012,Jan
0.59,Clear,0,summer,0.803,19,2,2011,Jun
0.52,Light_snowrain,0,winter,0.2727,1,3,2012,Nov
0.81,Clear,0,winter,0.303,1,0,2011,Oct
0.49,Clear,0,fall,0.7879,12,0,2012,Jul
0.34,Misty,0,summer,0.303,16,4,2011,Mar
0.47,Clear,0,summer,0.4545,10,1,2012,Apr
0.33,Clear,0,fall,0.8485,13,2,2012,Jul
0.45,Clear,0,summer,0.6515,15,6,2012,May
0.84,Clear,0,fall,0.7121,1,5,2012,Aug
0.87,Misty,0,winter,0.3182,21,1,2012,Oct
0.43,Clear,0,spring,0.1061,10,6,2011,Jan
0.74,Clear,0,summer,0.6212,8,4,2011,May
0.25,Clear,0,spring,0.3485,15,2,2011,Feb
0.43,Misty,0,spring,0.1364,13,0,2011,Jan
0.42,Clear,0,spring,0.5152,19,2,2012,Mar
0.75,Clear,0,spring,0.2121,4,2,2011,Mar
0.78,Clear,0,summer,0.5758,11,6,2011,May
0.6,Clear,0,spring,0.303,22,6,2011,Feb
0.29,Clear,0,spring,0.4848,19,1,2012,Jan
0.86,Light_snowrain,1,spring,0.1364,23,0,2011,Jan
0.59,Clear,0,summer,0.4697,23,6,2012,Apr
0.83,Clear,0,summer,0.5606,23,2,2012,May
0.76,Misty,0,summer,0.4091,7,1,2011,Mar
0.83,Misty,0,summer,0.5303,10,0,2011,Apr
0.63,Misty,0,fall,0.7879,14,4,2011,Jul
0.56,Clear,0,spring,0.303,20,4,2011,Mar
0.69,Light_snowrain,0,summer,0.6061,17,2,2012,May
0.46,Clear,0,fall,0.5455,6,2,2012,Jun
0.57,Clear,0,winter,0.6212,11,4,2011,Sep
0.48,Clear,0,winter,0.5,11,1,2011,Oct
0.55,Misty,0,fall,0.7576,17,2,2011,Jun
0.51,Clear,1,summer,0.6364,21,0,2012,Apr
0.74,Clear,0,summer,0.6667,19,0,2011,May
0.57,Clear,0,fall,0.6212,22,1,2011,Aug
0.75,Clear,0,summer,0.7424,22,2,2011,Jun
0.76,Misty,0,spring,0.3182,18,2,2011,Mar
0.7,Clear,0,winter,0.2424,3,5,2011,Nov
0.72,Misty,0,summer,0.4394,18,5,2012,Mar
0.68,Clear,0,summer,0.5152,0,1,2012,Jun
0.41,Clear,0,fall,0.7424,14,1,2012,Aug
0.87,Misty,0,winter,0.4091,1,3,2011,Nov
0.31,Clear,0,fall,0.6818,20,5,2012,Jun
0.47,Clear,0,spring,0.2273,20,2,2011,Jan
0.27,Clear,0,spring,0.3485,14,6,2011,Feb
0.24,Clear,0,summer,0.5152,17,4,2012,Apr
0.83,Clear,0,fall,0.6364,6,1,2011,Jul
0.32,Clear,0,fall,0.7727,17,5,2012,Jun
0.51,Clear,0,winter,0.4848,19,5,2011,Oct
0.94,Clear,0,winter,0.4394,2,1,2011,Oct
0.54,Clear,0,fall,0.6667,3,3,2012,Jul
0.74,Clear,0,summer,0.6212,1,0,2012,Jun
0.67,Clear,0,summer,0.4242,5,2,2012,Apr
0.66,Clear,0,winter,0.4091,6,3,2011,Oct
0.83,Light_snowrain,0,summer,0.6364,17,6,2011,Jun
0.38,Clear,0,spring,0.2121,16,3,2011,Jan
0.4,Clear,0,summer,0.4091,4,6,2012,Apr
0.67,Clear,0,fall,0.4545,19,3,2011,Sep
0.87,Clear,0,winter,0.4091,9,1,2012,Dec
0.82,Light_snowrain,0,summer,0.4697,22,2,2012,May
0.53,Clear,0,summer,0.3182,5,4,2011,Apr
0.37,Misty,0,summer,0.6515,14,2,2012,Jun
0.49,Clear,0,summer,0.5455,8,0,2011,Jun
0.63,Clear,0,winter,0.5,22,3,2011,Dec
0.57,Misty,0,winter,0.3333,16,0,2011,Dec
0.61,Clear,0,summer,0.6515,10,1,2011,May
0.47,Clear,0,spring,0.197,19,6,2011,Jan
0.65,Clear,0,spring,0.303,23,0,2012,Feb
0.65,Clear,0,spring,0.2424,0,0,2012,Feb
0.62,Clear,0,spring,0.4091,18,1,2012,Jan
0.5,Clear,0,spring,0.1364,0,4,2011,Jan
0.67,Misty,0,summer,0.4697,6,1,2011,Apr
0.44,Clear,0,fall,0.6212,12,6,2012,Sep
0.79,Clear,0,summer,0.697,23,1,2012,Jun
0.52,Clear,0,summer,0.5303,22,4,2012,May
0.63,Misty,0,winter,0.4848,4,6,2012,Oct
0.46,Clear,1,fall,0.7273,18,0,2011,Jul
0.72,Clear,0,spring,0.5,10,0,2012,Mar
0.37,Clear,0,summer,0.2121,5,1,2012,Mar
0.24,Clear,0,winter,0.4091,18,3,2012,Nov
0.75,Clear,0,spring,0.2273,7,2,2012,Jan
0.51,Clear,0,spring,0.197,8,4,2011,Jan
0.69,Clear,0,spring,0.2273,18,3,2011,Jan
0.26,Clear,0,fall,0.803,17,6,2012,Jul
0.53,Clear,0,spring,0.2879,0,4,2012,Feb
0.58,Clear,0,summer,0.6515,9,6,2012,Jun
0.54,Misty,0,winter,0.3939,20,3,2012,Nov
1.0,Light_snowrain,0,fall,0.5,0,3,2011,Sep
0.47,Clear,0,summer,0.4545,8,3,2012,Mar
0.65,Clear,0,summer,0.6515,0,6,2011,Jun
0.93,Misty,0,spring,0.3333,5,4,2011,Feb
0.58,Clear,0,winter,0.4242,1,6,2012,Oct
0.65,Clear,0,spring,0.2121,2,1,2011,Mar
0.72,Misty,0,winter,0.4848,18,1,2012,Oct
0.2,Clear,0,summer,0.5909,15,1,2012,Apr
0.37,Clear,0,summer,0.6515,13,4,2012,Jun
0.94,Clear,0,winter,0.5455,3,5,2011,Sep
0.62,Clear,0,fall,0.7121,0,2,2011,Jul
0.81,Clear,0,winter,0.3485,6,4,2012,Oct
0.74,Clear,0,fall,0.697,2,3,2011,Jun
0.81,Misty,0,winter,0.3788,5,2,2012,Oct
0.55,Clear,0,spring,0.1818,1,0,2012,Dec
0.45,Clear,0,winter,0.4848,15,1,2011,Nov
0.49,Clear,0,summer,0.2879,3,2,2012,Apr
0.53,Clear,0,winter,0.6212,20,0,2011,Nov
0.8,Clear,0,spring,0.2424,9,5,2012,Feb
0.35,Clear,0,summer,0.6515,13,3,2012,May
0.38,Misty,0,spring,0.4242,15,1,2012,Feb
0.53,Misty,0,summer,0.3333,5,4,2012,Apr
0.93,Misty,0,winter,0.3182,7,0,2011,Nov
0.69,Misty,0,fall,0.6212,4,5,2012,Aug
0.65,Clear,0,spring,0.2121,22,4,2011,Jan
0.46,Clear,0,summer,0.5303,19,0,2011,Apr
0.56,Clear,0,spring,0.2576,21,5,2011,Dec
0.49,Clear,0,spring,0.3333,13,2,2012,Jan
0.27,Clear,0,summer,0.4848,18,0,2012,Apr
0.64,Clear,0,spring,0.197,0,5,2011,Jan
0.78,Misty,0,summer,0.5909,9,2,2012,May
0.75,Clear,0,spring,0.1818,8,0,2011,Mar
0.66,Clear,0,fall,0.6818,11,2,2011,Sep
0.77,Light_snowrain,0,spring,0.4697,16,4,2012,Mar
0.88,Misty,0,winter,0.5,5,4,2012,Oct
0.79,Clear,0,fall,0.697,23,1,2012,Aug
0.73,Clear,0,fall,0.6061,20,2,2012,Aug
0.47,Clear,0,winter,0.4394,14,4,2011,Nov
